id,label
0298c59aa8dafa0470470f94dccf859c51de3ebf.tif,0
fbf15afc5b05fec3494abeeeeaf0aaa59ce92486.tif,1
cbc2368ad58f6670d641bd93fcef2fa3c9f6e0e4.tif,0
43115bc989be642f5eee067982ed8c0693b09359.tif,1
c4a1e3931f7c182984ac3bf9c33f017af4d850ba.tif,1
1cded55c63aa8ffc61721d60f23e83d0979b94f0.tif,1
535508efadbf74491628bbc76977794814acac83.tif,1
0ac34a4ae8aac8e5fa1568ac7c4294736bdfbb1d.tif,0
64c7c40e903b8d543e5833ce0374d25007494bf3.tif,0
996d9c64f4893af98a6c88e532ed5cb0d7eecbf6.tif,1
e3389b0cfb4f099152e325f45e18007806b717ab.tif,1
ad63c723aba584f53f3b98c07d0fc40ed66d5705.tif,0
058cda50e1f2bab400ad327fd7d1170d1bd69b91.tif,1
d2014a5efde7cb14ee9208479529941fa4f99f01.tif,0
777b34274451e03e4c5040380f15d8ee19ac27f2.tif,0
c3f003caa07fdfad34f3ec7ed328d3ff56366a41.tif,1
8290bf64c91ea603547c318a147733477f55b6bf.tif,1
747dc2bc556e9a69dd69ef82d572d0148760c625.tif,0
e262b556e2b3a3584a924a1135964d611159635e.tif,0
6f8dc2b32dab11b43e3d09b6887c6b2121ec1e73.tif,0
c7e10c2b81580f30a4e56e036ea4a6d12c66749c.tif,0
4d1a1fefa8987e8a7083e4b11b6550d3126aedf8.tif,0
5a7c7a9d6bed2bc66eb40dea90179504c662da30.tif,0
42991504017c48340be33dfa53457b03ca829bae.tif,0
440247b69e618994027938267cb8f14ae04ec67a.tif,0
e785077120913505f94e3e1b91ca85f35ac29d14.tif,0
23dea946a691d733b837b27c77de30f423344844.tif,0
f204a7521423cdb34887b78e347e9b3ab84c1d92.tif,1
d8c7352c571b57caa890f21ac9b200e84c1e8b32.tif,1
762e3b11f13bbc38ee189a90a344216c646b04ac.tif,1
a5b78de81ad0e45121901e1c505defa93fb7b002.tif,1
7d435c5623df05faebcb8a9702b16aeb09578d12.tif,1
6382ce4b12b582cf27ac5e3a008e3d36b6809da3.tif,0
d1f31b552bf9cfae26532a7d5dbf3637d18e8d33.tif,0
98d3dcc6f5834f3e2abd5c611a9a8ceaf1475f4e.tif,1
1199e6eb4d6f259d302094436ae8d0e5a734ab7a.tif,1
1ba9d93a58a3471885d970aba27c618b7a69dad3.tif,0
bf1645ffd58c19be876cd3ac046e4abfe0030a8a.tif,0
9a47aaa6c9f0d1d6ef24f0f9302acb36a059e007.tif,0
e755ebfd766b0593d8aeacadb7dda5aa132bdf58.tif,0
0310d2de4e8ef2b612879fbc34f185e737a4f61a.tif,0
f2e20071d99443697f8c1dd68d3a00ee25cd504f.tif,1
5eeeeebe7ac9f037d28525436b0025410ea9799b.tif,1
f4e3a809a2eabdbe6f4f6bffad091a352d3d358e.tif,0
f2476541ccc68733721e1347165d1bb19a6cf32f.tif,0
483548073d8aae7b93397ffa666280322a68235a.tif,0
b0361ef8528aac4f245ec7449189e32ae07e3c60.tif,1
04a9bab4b70e7493e0c610c2ae430a6adc112879.tif,0
c6986b5b7a3d30f424cc1c6418d607e994d5d0e4.tif,0
845cfd5f3ad69c7c80bd551b7b1c6a0b0cdbcbad.tif,1
40d9d1b1caa13e1f9cc9f9952b2791c36ae29640.tif,1
d93ae99aebd932ae8e352c8f0a210909cca27775.tif,0
61e99132237c6cb5c03eccfbf8367d9e7b532a66.tif,0
448270850158d23f9c7e0ecc57457a8f1b89d967.tif,0
93ad7866f026a66129ee0df94bcda3c80bf47456.tif,1
98d82c7dfda9eb9c46bf4a26792b628af23b1953.tif,1
08f0f52699c401c8bbe08b0b21c8c7e924faed78.tif,0
874f6c4a8657f64e5e442aa1915f864ce8c3be92.tif,1
2c0913b446c48ede47b7b34e18438093be40de74.tif,0
124028dbfc74f3ac790c7c62134ee96fc4c57670.tif,0
17c3211c646cee18e0e5ed2d1b86df610183643b.tif,1
7411c3201130d6b0c02b71f2aea232fb9d1f0bff.tif,0
49bba26e7b3fd29052c96640ee124ccab5c5fd1a.tif,1
7a5e53e73cf4abce4bbf7bf5bb523ee6f838fef3.tif,1
36462aa4bb36140d96a252bd2ea6692ba9b2831e.tif,1
20794708c6594983aec537d9cb9df343fe6d8d98.tif,0
bce07dcc39fb32f39c3e3de344ea7e9892c53644.tif,0
3d9ad509a27412837b5e5dff04eb019f9388f66e.tif,1
7eda873cb846adaf70bac62cd4415ceab33c5b43.tif,0
c9c89405a89c127e795b979c1f4e99bc87ad1efc.tif,0
